DATE,OPEN,HIGH,LOW,CLOSE
10/01/2010,77.970000,77.970000,77.970000,77.970000
10/04/2010,77.400000,77.400000,77.400000,77.400000
10/05/2010,77.900000,77.900000,77.900000,77.900000
10/06/2010,76.410000,76.410000,76.410000,76.410000
10/07/2010,75.780000,75.780000,75.780000,75.780000
10/08/2010,74.620000,74.620000,74.620000,74.620000
10/11/2010,73.810000,73.810000,73.810000,73.810000
10/12/2010,73.030000,73.030000,73.030000,73.030000
10/13/2010,72.710000,72.710000,72.710000,72.710000
10/14/2010,70.190000,70.190000,70.190000,70.190000
10/15/2010,69.370000,69.370000,69.370000,69.370000
10/18/2010,70.830000,70.830000,70.830000,70.830000
10/19/2010,71.190000,71.190000,71.190000,71.190000
10/20/2010,71.910000,71.910000,71.910000,71.910000
10/21/2010,69.770000,69.770000,69.770000,69.770000
10/22/2010,69.510000,69.510000,69.510000,69.510000
10/25/2010,69.750000,69.750000,69.750000,69.750000
10/26/2010,71.060000,71.060000,71.060000,71.060000
10/27/2010,71.010000,71.010000,71.010000,71.010000
10/28/2010,71.660000,71.660000,71.660000,71.660000
10/29/2010,71.620000,71.620000,71.620000,71.620000
11/01/2010,71.610000,71.610000,71.610000,71.610000
11/02/2010,71.660000,71.660000,71.660000,71.660000
11/03/2010,65.550000,65.550000,65.550000,65.550000
11/04/2010,63.410000,63.410000,63.410000,63.410000
11/05/2010,64.570000,64.570000,64.570000,64.570000
11/08/2010,63.410000,63.410000,63.410000,63.410000
11/09/2010,64.950000,64.950000,64.950000,64.950000
11/10/2010,63.610000,63.610000,63.610000,63.610000
11/11/2010,62.940000,62.940000,62.940000,62.940000
11/12/2010,65.790000,65.790000,65.790000,65.790000
11/15/2010,64.900000,64.900000,64.900000,64.900000
11/16/2010,66.900000,66.900000,66.900000,66.900000
11/17/2010,66.270000,66.270000,66.270000,66.270000
11/18/2010,64.190000,64.190000,64.190000,64.190000
11/19/2010,64.420000,64.420000,64.420000,64.420000
11/22/2010,62.530000,62.530000,62.530000,62.530000
11/23/2010,64.970000,64.970000,64.970000,64.970000
11/24/2010,64.960000,64.960000,64.960000,64.960000
11/26/2010,69.750000,69.750000,69.750000,69.750000
11/29/2010,67.210000,67.210000,67.210000,67.210000
11/30/2010,69.460000,69.460000,69.460000,69.460000
12/01/2010,68.950000,68.950000,68.950000,68.950000
12/02/2010,64.200000,64.200000,64.200000,64.200000
12/03/2010,62.050000,62.050000,62.050000,62.050000
12/06/2010,61.420000,61.420000,61.420000,61.420000
12/07/2010,62.120000,62.120000,62.120000,62.120000
12/08/2010,60.480000,60.480000,60.480000,60.480000
12/09/2010,59.110000,59.110000,59.110000,59.110000
12/10/2010,58.820000,58.820000,58.820000,58.820000
12/13/2010,60.820000,60.820000,60.820000,60.820000
12/14/2010,61.110000,61.110000,61.110000,61.110000
12/15/2010,62.500000,62.500000,62.500000,62.500000
12/16/2010,63.780000,63.780000,63.780000,63.780000
12/17/2010,63.480000,63.480000,63.480000,63.480000
12/20/2010,64.480000,64.480000,64.480000,64.480000
12/21/2010,63.880000,63.880000,63.880000,63.880000
12/22/2010,62.980000,62.980000,62.980000,62.980000
12/23/2010,65.610000,65.610000,65.610000,65.610000
12/27/2010,66.150000,66.150000,66.150000,66.150000
12/28/2010,65.880000,65.880000,65.880000,65.880000
12/29/2010,65.420000,65.420000,65.420000,65.420000
12/30/2010,65.590000,65.590000,65.590000,65.590000
12/31/2010,65.140000,65.140000,65.140000,65.140000
01/03/2011,64.470000,64.470000,64.470000,64.470000
01/04/2011,63.150000,63.150000,63.150000,63.150000
01/05/2011,61.420000,61.420000,61.420000,61.420000
01/06/2011,61.500000,61.500000,61.500000,61.500000
01/07/2011,61.020000,61.020000,61.020000,61.020000
01/10/2011,60.210000,60.210000,60.210000,60.210000
01/11/2011,60.420000,60.420000,60.420000,60.420000
01/12/2011,58.370000,58.370000,58.370000,58.370000
01/13/2011,59.560000,59.560000,59.560000,59.560000
01/14/2011,57.930000,57.930000,57.930000,57.930000
01/18/2011,56.850000,56.850000,56.850000,56.850000
01/19/2011,60.940000,60.940000,60.940000,60.940000
01/20/2011,60.950000,60.950000,60.950000,60.950000
01/21/2011,62.130000,62.130000,62.130000,62.130000
01/24/2011,62.300000,62.300000,62.300000,62.300000
01/25/2011,60.540000,60.540000,60.540000,60.540000
01/26/2011,58.950000,58.950000,58.950000,58.950000
01/27/2011,57.320000,57.320000,57.320000,57.320000
01/28/2011,61.830000,61.830000,61.830000,61.830000
01/31/2011,60.440000,60.440000,60.440000,60.440000
02/01/2011,57.800000,57.800000,57.800000,57.800000
02/02/2011,58.280000,58.280000,58.280000,58.280000
02/03/2011,56.390000,56.390000,56.390000,56.390000
02/04/2011,55.300000,55.300000,55.300000,55.300000
02/07/2011,54.890000,54.890000,54.890000,54.890000
02/08/2011,53.580000,53.580000,53.580000,53.580000
02/09/2011,53.200000,53.200000,53.200000,53.200000
02/10/2011,53.610000,53.610000,53.610000,53.610000
02/11/2011,52.620000,52.620000,52.620000,52.620000
02/14/2011,52.720000,52.720000,52.720000,52.720000
02/15/2011,53.690000,53.690000,53.690000,53.690000
02/16/2011,54.690000,54.690000,54.690000,54.690000
02/17/2011,55.640000,55.640000,55.640000,55.640000
02/18/2011,55.480000,55.480000,55.480000,55.480000
02/22/2011,59.270000,59.270000,59.270000,59.270000
02/23/2011,61.530000,61.530000,61.530000,61.530000
02/24/2011,60.670000,60.670000,60.670000,60.670000
02/25/2011,56.060000,56.060000,56.060000,56.060000
02/28/2011,55.740000,55.740000,55.740000,55.740000
03/01/2011,60.280000,60.280000,60.280000,60.280000
03/02/2011,60.480000,60.480000,60.480000,60.480000
03/03/2011,58.340000,58.340000,58.340000,58.340000
03/04/2011,58.430000,58.430000,58.430000,58.430000
03/07/2011,61.020000,61.020000,61.020000,61.020000
03/08/2011,61.260000,61.260000,61.260000,61.260000
03/09/2011,62.580000,62.580000,62.580000,62.580000
03/10/2011,62.080000,62.080000,62.080000,62.080000
03/11/2011,62.080000,62.080000,62.080000,62.080000
03/14/2011,60.710000,60.710000,60.710000,60.710000
03/15/2011,63.210000,63.210000,63.210000,63.210000
03/16/2011,62.180000,62.180000,62.180000,62.180000
03/17/2011,61.890000,61.890000,61.890000,61.890000
03/18/2011,62.120000,62.120000,62.120000,62.120000
03/21/2011,61.710000,61.710000,61.710000,61.710000
03/22/2011,61.730000,61.730000,61.730000,61.730000
03/23/2011,60.950000,60.950000,60.950000,60.950000
03/24/2011,59.470000,59.470000,59.470000,59.470000
03/25/2011,59.670000,59.670000,59.670000,59.670000
03/28/2011,60.570000,60.570000,60.570000,60.570000
03/29/2011,59.020000,59.020000,59.020000,59.020000
03/30/2011,58.670000,58.670000,58.670000,58.670000
03/31/2011,58.860000,58.860000,58.860000,58.860000
04/01/2011,58.810000,58.810000,58.810000,58.810000
04/04/2011,58.300000,58.300000,58.300000,58.300000
04/05/2011,58.010000,58.010000,58.010000,58.010000
04/06/2011,57.600000,57.600000,57.600000,57.600000
04/07/2011,58.050000,58.050000,58.050000,58.050000
04/08/2011,60.040000,60.040000,60.040000,60.040000
04/11/2011,60.110000,60.110000,60.110000,60.110000
04/12/2011,59.590000,59.590000,59.590000,59.590000
04/13/2011,58.320000,58.320000,58.320000,58.320000
04/14/2011,58.290000,58.290000,58.290000,58.290000
04/15/2011,59.400000,59.400000,59.400000,59.400000
04/18/2011,60.380000,60.380000,60.380000,60.380000
04/19/2011,60.760000,60.760000,60.760000,60.760000
04/20/2011,59.140000,59.140000,59.140000,59.140000
04/21/2011,58.650000,58.650000,58.650000,58.650000
04/25/2011,58.800000,58.800000,58.800000,58.800000
04/26/2011,58.890000,58.890000,58.890000,58.890000
04/27/2011,59.030000,59.030000,59.030000,59.030000
04/28/2011,57.400000,57.400000,57.400000,57.400000
04/29/2011,58.270000,58.270000,58.270000,58.270000
05/02/2011,59.040000,59.040000,59.040000,59.040000
05/03/2011,59.850000,59.850000,59.850000,59.850000
05/04/2011,59.620000,59.620000,59.620000,59.620000
05/05/2011,59.510000,59.510000,59.510000,59.510000
05/06/2011,59.940000,59.940000,59.940000,59.940000
05/09/2011,59.720000,59.720000,59.720000,59.720000
05/10/2011,58.740000,58.740000,58.740000,58.740000
05/11/2011,57.750000,57.750000,57.750000,57.750000
05/12/2011,58.230000,58.230000,58.230000,58.230000
05/13/2011,58.980000,58.980000,58.980000,58.980000
05/16/2011,60.450000,60.450000,60.450000,60.450000
05/17/2011,59.470000,59.470000,59.470000,59.470000
05/18/2011,57.750000,57.750000,57.750000,57.750000
05/19/2011,57.520000,57.520000,57.520000,57.520000
05/20/2011,60.640000,60.640000,60.640000,60.640000
05/23/2011,61.590000,61.590000,61.590000,61.590000
05/24/2011,61.620000,61.620000,61.620000,61.620000
05/25/2011,61.190000,61.190000,61.190000,61.190000
05/26/2011,58.930000,58.930000,58.930000,58.930000
05/27/2011,58.920000,58.920000,58.920000,58.920000
05/31/2011,57.470000,57.470000,57.470000,57.470000
06/01/2011,61.430000,61.430000,61.430000,61.430000
06/02/2011,61.110000,61.110000,61.110000,61.110000
06/03/2011,61.150000,61.150000,61.150000,61.150000
06/06/2011,60.310000,60.310000,60.310000,60.310000
06/07/2011,60.290000,60.290000,60.290000,60.290000
06/08/2011,61.210000,61.210000,61.210000,61.210000
06/09/2011,60.380000,60.380000,60.380000,60.380000
06/10/2011,61.590000,61.590000,61.590000,61.590000
06/13/2011,61.970000,61.970000,61.970000,61.970000
06/14/2011,60.510000,60.510000,60.510000,60.510000
06/15/2011,63.960000,63.960000,63.960000,63.960000
06/16/2011,62.760000,62.760000,62.760000,62.760000
06/17/2011,62.270000,62.270000,62.270000,62.270000
06/20/2011,60.220000,60.220000,60.220000,60.220000
06/21/2011,60.940000,60.940000,60.940000,60.940000
06/22/2011,62.740000,62.740000,62.740000,62.740000
06/23/2011,61.510000,61.510000,61.510000,61.510000
06/24/2011,64.180000,64.180000,64.180000,64.180000
06/27/2011,61.420000,61.420000,61.420000,61.420000
06/28/2011,60.950000,60.950000,60.950000,60.950000
06/29/2011,58.980000,58.980000,58.980000,58.980000
06/30/2011,58.680000,58.680000,58.680000,58.680000
07/01/2011,57.050000,57.050000,57.050000,57.050000
07/05/2011,57.790000,57.790000,57.790000,57.790000
07/06/2011,58.290000,58.290000,58.290000,58.290000
07/07/2011,56.560000,56.560000,56.560000,56.560000
07/08/2011,56.740000,56.740000,56.740000,56.740000
07/11/2011,60.510000,60.510000,60.510000,60.510000
07/12/2011,61.870000,61.870000,61.870000,61.870000
07/13/2011,63.310000,63.310000,63.310000,63.310000
07/14/2011,62.040000,62.040000,62.040000,62.040000
07/15/2011,60.950000,60.950000,60.950000,60.950000
07/18/2011,60.320000,60.320000,60.320000,60.320000
07/19/2011,60.600000,60.600000,60.600000,60.600000
07/20/2011,60.510000,60.510000,60.510000,60.510000
07/21/2011,58.970000,58.970000,58.970000,58.970000
07/22/2011,58.380000,58.380000,58.380000,58.380000
07/25/2011,60.710000,60.710000,60.710000,60.710000
07/26/2011,61.380000,61.380000,61.380000,61.380000
07/27/2011,63.120000,63.120000,63.120000,63.120000
07/28/2011,63.200000,63.200000,63.200000,63.200000
07/29/2011,60.700000,60.700000,60.700000,60.700000
08/01/2011,59.100000,59.100000,59.100000,59.100000
08/02/2011,62.370000,62.370000,62.370000,62.370000
08/03/2011,63.030000,63.030000,63.030000,63.030000
08/04/2011,69.030000,69.030000,69.030000,69.030000
08/05/2011,68.110000,68.110000,68.110000,68.110000
08/08/2011,72.210000,72.210000,72.210000,72.210000
08/09/2011,62.650000,62.650000,62.650000,62.650000
08/10/2011,68.280000,68.280000,68.280000,68.280000
08/11/2011,66.720000,66.720000,66.720000,66.720000
08/12/2011,69.780000,69.780000,69.780000,69.780000
08/15/2011,67.430000,67.430000,67.430000,67.430000
08/16/2011,69.730000,69.730000,69.730000,69.730000
08/17/2011,69.840000,69.840000,69.840000,69.840000
08/18/2011,73.160000,73.160000,73.160000,73.160000
08/19/2011,73.410000,73.410000,73.410000,73.410000
08/22/2011,73.990000,73.990000,73.990000,73.990000
08/23/2011,70.280000,70.280000,70.280000,70.280000
08/24/2011,69.050000,69.050000,69.050000,69.050000
08/25/2011,71.600000,71.600000,71.600000,71.600000
08/26/2011,71.540000,71.540000,71.540000,71.540000
08/29/2011,71.900000,71.900000,71.900000,71.900000
08/30/2011,73.680000,73.680000,73.680000,73.680000
08/31/2011,73.100000,73.100000,73.100000,73.100000
09/01/2011,74.050000,74.050000,74.050000,74.050000
09/02/2011,72.870000,72.870000,72.870000,72.870000
09/06/2011,71.460000,71.460000,71.460000,71.460000
09/07/2011,71.640000,71.640000,71.640000,71.640000
09/08/2011,73.470000,73.470000,73.470000,73.470000
09/09/2011,74.140000,74.140000,74.140000,74.140000
09/12/2011,73.640000,73.640000,73.640000,73.640000
09/13/2011,75.170000,75.170000,75.170000,75.170000
09/14/2011,75.900000,75.900000,75.900000,75.900000
09/15/2011,75.220000,75.220000,75.220000,75.220000
09/16/2011,76.380000,76.380000,76.380000,76.380000
09/19/2011,77.810000,77.810000,77.810000,77.810000
09/20/2011,77.790000,77.790000,77.790000,77.790000
09/21/2011,77.230000,77.230000,77.230000,77.230000
09/22/2011,78.500000,78.500000,78.500000,78.500000
09/23/2011,77.040000,77.040000,77.040000,77.040000
09/26/2011,77.190000,77.190000,77.190000,77.190000
09/27/2011,77.960000,77.960000,77.960000,77.960000
09/28/2011,80.760000,80.760000,80.760000,80.760000
09/29/2011,77.140000,77.140000,77.140000,77.140000
09/30/2011,79.980000,79.980000,79.980000,79.980000
10/03/2011,78.100000,78.100000,78.100000,78.100000
10/04/2011,75.000000,75.000000,75.000000,75.000000
10/05/2011,75.830000,75.830000,75.830000,75.830000
10/06/2011,78.450000,78.450000,78.450000,78.450000
10/07/2011,78.870000,78.870000,78.870000,78.870000
10/10/2011,78.580000,78.580000,78.580000,78.580000
10/11/2011,76.870000,76.870000,76.870000,76.870000
10/12/2011,75.250000,75.250000,75.250000,75.250000
10/13/2011,75.290000,75.290000,75.290000,75.290000
10/14/2011,72.290000,72.290000,72.290000,72.290000
10/17/2011,75.370000,75.370000,75.370000,75.370000
10/18/2011,75.590000,75.590000,75.590000,75.590000
10/19/2011,80.020000,80.020000,80.020000,80.020000
10/20/2011,79.230000,79.230000,79.230000,79.230000
10/21/2011,78.580000,78.580000,78.580000,78.580000
10/24/2011,78.060000,78.060000,78.060000,78.060000
10/25/2011,79.360000,79.360000,79.360000,79.360000
10/26/2011,78.220000,78.220000,78.220000,78.220000
10/27/2011,74.650000,74.650000,74.650000,74.650000
10/28/2011,72.820000,72.820000,72.820000,72.820000
10/31/2011,76.260000,76.260000,76.260000,76.260000
11/01/2011,80.270000,80.270000,80.270000,80.270000
11/02/2011,78.890000,78.890000,78.890000,78.890000
11/03/2011,78.360000,78.360000,78.360000,78.360000
11/04/2011,78.910000,78.910000,78.910000,78.910000
11/07/2011,78.740000,78.740000,78.740000,78.740000
11/08/2011,77.390000,77.390000,77.390000,77.390000
11/09/2011,82.730000,82.730000,82.730000,82.730000
11/10/2011,78.460000,78.460000,78.460000,78.460000
11/11/2011,77.170000,77.170000,77.170000,77.170000
11/14/2011,80.020000,80.020000,80.020000,80.020000
11/15/2011,79.800000,79.800000,79.800000,79.800000
11/16/2011,82.440000,82.440000,82.440000,82.440000
11/17/2011,83.520000,83.520000,83.520000,83.520000
11/18/2011,83.420000,83.420000,83.420000,83.420000
11/21/2011,83.690000,83.690000,83.690000,83.690000
11/22/2011,83.080000,83.080000,83.080000,83.080000
11/23/2011,84.510000,84.510000,84.510000,84.510000
11/25/2011,86.050000,86.050000,86.050000,86.050000
11/28/2011,82.760000,82.760000,82.760000,82.760000
11/29/2011,83.330000,83.330000,83.330000,83.330000
11/30/2011,80.420000,80.420000,80.420000,80.420000
12/01/2011,81.160000,81.160000,81.160000,81.160000
12/02/2011,82.190000,82.190000,82.190000,82.190000
12/05/2011,82.580000,82.580000,82.580000,82.580000
12/06/2011,84.740000,84.740000,84.740000,84.740000
12/07/2011,84.640000,84.640000,84.640000,84.640000
12/08/2011,86.350000,86.350000,86.350000,86.350000
12/09/2011,82.270000,82.270000,82.270000,82.270000
12/12/2011,81.870000,81.870000,81.870000,81.870000
12/13/2011,83.630000,83.630000,83.630000,83.630000
12/14/2011,82.760000,82.760000,82.760000,82.760000
12/15/2011,82.780000,82.780000,82.780000,82.780000
12/16/2011,82.840000,82.840000,82.840000,82.840000
12/19/2011,84.850000,84.850000,84.850000,84.850000
12/20/2011,80.120000,80.120000,80.120000,80.120000
12/21/2011,78.300000,78.300000,78.300000,78.300000
12/22/2011,80.310000,80.310000,80.310000,80.310000
12/23/2011,82.600000,82.600000,82.600000,82.600000
12/27/2011,79.950000,79.950000,79.950000,79.950000
12/28/2011,81.880000,81.880000,81.880000,81.880000
12/29/2011,79.830000,79.830000,79.830000,79.830000
12/30/2011,79.500000,79.500000,79.500000,79.500000
01/03/2012,78.150000,78.150000,78.150000,78.150000
01/04/2012,76.290000,76.290000,76.290000,76.290000
01/05/2012,74.480000,74.480000,74.480000,74.480000
01/06/2012,73.890000,73.890000,73.890000,73.890000
01/09/2012,75.460000,75.460000,75.460000,75.460000
01/10/2012,76.120000,76.120000,76.120000,76.120000
01/11/2012,76.180000,76.180000,76.180000,76.180000
01/12/2012,74.750000,74.750000,74.750000,74.750000
01/13/2012,77.680000,77.680000,77.680000,77.680000
01/17/2012,77.580000,77.580000,77.580000,77.580000
01/18/2012,74.220000,74.220000,74.220000,74.220000
01/19/2012,73.650000,73.650000,73.650000,73.650000
01/20/2012,73.110000,73.110000,73.110000,73.110000
01/23/2012,73.790000,73.790000,73.790000,73.790000
01/24/2012,74.710000,74.710000,74.710000,74.710000
01/25/2012,71.750000,71.750000,71.750000,71.750000
01/26/2012,72.910000,72.910000,72.910000,72.910000
01/27/2012,71.140000,71.140000,71.140000,71.140000
01/30/2012,72.320000,72.320000,72.320000,72.320000
01/31/2012,72.230000,72.230000,72.230000,72.230000
02/01/2012,71.630000,71.630000,71.630000,71.630000
02/02/2012,69.120000,69.120000,69.120000,69.120000
02/03/2012,68.120000,68.120000,68.120000,68.120000
02/06/2012,69.060000,69.060000,69.060000,69.060000
02/07/2012,67.810000,67.810000,67.810000,67.810000
02/08/2012,69.770000,69.770000,69.770000,69.770000
02/09/2012,70.370000,70.370000,70.370000,70.370000
02/10/2012,71.750000,71.750000,71.750000,71.750000
02/13/2012,70.190000,70.190000,70.190000,70.190000
02/14/2012,69.710000,69.710000,69.710000,69.710000
02/15/2012,72.370000,72.370000,72.370000,72.370000
02/16/2012,67.330000,67.330000,67.330000,67.330000
02/17/2012,68.630000,68.630000,68.630000,68.630000
02/21/2012,70.550000,70.550000,70.550000,70.550000
02/22/2012,71.200000,71.200000,71.200000,71.200000
02/23/2012,69.090000,69.090000,69.090000,69.090000
02/24/2012,70.490000,70.490000,70.490000,70.490000
02/27/2012,71.140000,71.140000,71.140000,71.140000
02/28/2012,70.820000,70.820000,70.820000,70.820000
02/29/2012,69.830000,69.830000,69.830000,69.830000
03/01/2012,67.570000,67.570000,67.570000,67.570000
03/02/2012,68.890000,68.890000,68.890000,68.890000
03/05/2012,69.240000,69.240000,69.240000,69.240000
03/06/2012,72.200000,72.200000,72.200000,72.200000
03/07/2012,71.150000,71.150000,71.150000,71.150000
03/08/2012,68.240000,68.240000,68.240000,68.240000
03/09/2012,68.360000,68.360000,68.360000,68.360000
03/12/2012,67.480000,67.480000,67.480000,67.480000
03/13/2012,66.170000,66.170000,66.170000,66.170000
03/14/2012,66.260000,66.260000,66.260000,66.260000
03/15/2012,65.580000,65.580000,65.580000,65.580000
03/16/2012,65.430000,65.430000,65.430000,65.430000
03/19/2012,64.600000,64.600000,64.600000,64.600000
03/20/2012,64.530000,64.530000,64.530000,64.530000
03/21/2012,62.600000,62.600000,62.600000,62.600000
03/22/2012,62.560000,62.560000,62.560000,62.560000
03/23/2012,60.730000,60.730000,60.730000,60.730000
03/26/2012,57.510000,57.510000,57.510000,57.510000
03/27/2012,60.270000,60.270000,60.270000,60.270000
03/28/2012,58.930000,58.930000,58.930000,58.930000
03/29/2012,58.700000,58.700000,58.700000,58.700000
03/30/2012,59.650000,59.650000,59.650000,59.650000
04/02/2012,59.750000,59.750000,59.750000,59.750000
04/03/2012,59.790000,59.790000,59.790000,59.790000
04/04/2012,61.020000,61.020000,61.020000,61.020000
04/05/2012,62.240000,62.240000,62.240000,62.240000
04/09/2012,64.040000,64.040000,64.040000,64.040000
04/10/2012,67.150000,67.150000,67.150000,67.150000
04/11/2012,66.630000,66.630000,66.630000,66.630000
04/12/2012,61.190000,61.190000,61.190000,61.190000
04/13/2012,64.670000,64.670000,64.670000,64.670000
04/16/2012,65.440000,65.440000,65.440000,65.440000
04/17/2012,61.570000,61.570000,61.570000,61.570000
04/18/2012,63.130000,63.130000,63.130000,63.130000
04/19/2012,64.120000,64.120000,64.120000,64.120000
04/20/2012,65.280000,65.280000,65.280000,65.280000
04/23/2012,68.110000,68.110000,68.110000,68.110000
04/24/2012,67.920000,67.920000,67.920000,67.920000
04/25/2012,62.830000,62.830000,62.830000,62.830000
04/26/2012,61.230000,61.230000,61.230000,61.230000
04/27/2012,61.010000,61.010000,61.010000,61.010000
04/30/2012,61.660000,61.660000,61.660000,61.660000
05/01/2012,63.210000,63.210000,63.210000,63.210000
05/02/2012,62.360000,62.360000,62.360000,62.360000
05/03/2012,64.650000,64.650000,64.650000,64.650000
05/04/2012,66.470000,66.470000,66.470000,66.470000
05/07/2012,63.770000,63.770000,63.770000,63.770000
05/08/2012,64.350000,64.350000,64.350000,64.350000
05/09/2012,65.580000,65.580000,65.580000,65.580000
05/10/2012,65.460000,65.460000,65.460000,65.460000
05/11/2012,67.290000,67.290000,67.290000,67.290000
05/14/2012,68.890000,68.890000,68.890000,68.890000
05/15/2012,69.600000,69.600000,69.600000,69.600000
05/16/2012,69.490000,69.490000,69.490000,69.490000
05/17/2012,69.250000,69.250000,69.250000,69.250000
05/18/2012,70.710000,70.710000,70.710000,70.710000
05/21/2012,70.890000,70.890000,70.890000,70.890000
05/22/2012,71.840000,71.840000,71.840000,71.840000
05/23/2012,69.390000,69.390000,69.390000,69.390000
05/24/2012,68.410000,68.410000,68.410000,68.410000
05/25/2012,69.870000,69.870000,69.870000,69.870000
05/29/2012,67.840000,67.840000,67.840000,67.840000
05/30/2012,70.050000,70.050000,70.050000,70.050000
05/31/2012,68.650000,68.650000,68.650000,68.650000
06/01/2012,72.090000,72.090000,72.090000,72.090000
06/04/2012,70.780000,70.780000,70.780000,70.780000
06/05/2012,71.460000,71.460000,71.460000,71.460000
06/06/2012,70.000000,70.000000,70.000000,70.000000
06/07/2012,70.190000,70.190000,70.190000,70.190000
06/08/2012,70.410000,70.410000,70.410000,70.410000
06/11/2012,73.180000,73.180000,73.180000,73.180000
06/12/2012,72.460000,72.460000,72.460000,72.460000
06/13/2012,75.310000,75.310000,75.310000,75.310000
06/14/2012,72.560000,72.560000,72.560000,72.560000
06/15/2012,69.330000,69.330000,69.330000,69.330000
06/18/2012,69.470000,69.470000,69.470000,69.470000
06/19/2012,71.400000,71.400000,71.400000,71.400000
06/20/2012,69.090000,69.090000,69.090000,69.090000
06/21/2012,73.730000,73.730000,73.730000,73.730000
06/22/2012,69.270000,69.270000,69.270000,69.270000
06/25/2012,70.410000,70.410000,70.410000,70.410000
06/26/2012,68.700000,68.700000,68.700000,68.700000
06/27/2012,70.640000,70.640000,70.640000,70.640000
06/28/2012,69.570000,69.570000,69.570000,69.570000
06/29/2012,66.010000,66.010000,66.010000,66.010000
07/02/2012,65.290000,65.290000,65.290000,65.290000
07/03/2012,64.960000,64.960000,64.960000,64.960000
07/05/2012,68.780000,68.780000,68.780000,68.780000
07/06/2012,66.230000,66.230000,66.230000,66.230000
07/09/2012,67.610000,67.610000,67.610000,67.610000
07/10/2012,68.720000,68.720000,68.720000,68.720000
07/11/2012,67.200000,67.200000,67.200000,67.200000
07/12/2012,67.850000,67.850000,67.850000,67.850000
07/13/2012,66.210000,66.210000,66.210000,66.210000
07/16/2012,66.970000,66.970000,66.970000,66.970000
07/17/2012,65.490000,65.490000,65.490000,65.490000
07/18/2012,67.390000,67.390000,67.390000,67.390000
07/19/2012,67.240000,67.240000,67.240000,67.240000
07/20/2012,69.270000,69.270000,69.270000,69.270000
07/23/2012,71.160000,71.160000,71.160000,71.160000
07/24/2012,73.590000,73.590000,73.590000,73.590000
07/25/2012,73.200000,73.200000,73.200000,73.200000
07/26/2012,69.490000,69.490000,69.490000,69.490000
07/27/2012,69.620000,69.620000,69.620000,69.620000
07/30/2012,70.400000,70.400000,70.400000,70.400000
07/31/2012,70.950000,70.950000,70.950000,70.950000
08/01/2012,71.190000,71.190000,71.190000,71.190000
08/02/2012,68.960000,68.960000,68.960000,68.960000
08/03/2012,68.360000,68.360000,68.360000,68.360000
08/06/2012,67.700000,67.700000,67.700000,67.700000
08/07/2012,70.340000,70.340000,70.340000,70.340000
08/08/2012,69.260000,69.260000,69.260000,69.260000
08/09/2012,67.190000,67.190000,67.190000,67.190000
08/10/2012,67.920000,67.920000,67.920000,67.920000
08/13/2012,67.470000,67.470000,67.470000,67.470000
08/14/2012,69.380000,69.380000,69.380000,69.380000
08/15/2012,69.540000,69.540000,69.540000,69.540000
08/16/2012,68.740000,68.740000,68.740000,68.740000
08/17/2012,67.500000,67.500000,67.500000,67.500000
08/20/2012,68.240000,68.240000,68.240000,68.240000
08/21/2012,68.250000,68.250000,68.250000,68.250000
08/22/2012,68.490000,68.490000,68.490000,68.490000
08/23/2012,68.780000,68.780000,68.780000,68.780000
08/24/2012,66.540000,66.540000,66.540000,66.540000
08/27/2012,67.780000,67.780000,67.780000,67.780000
08/28/2012,67.570000,67.570000,67.570000,67.570000
08/29/2012,69.210000,69.210000,69.210000,69.210000
08/30/2012,67.730000,67.730000,67.730000,67.730000
08/31/2012,67.190000,67.190000,67.190000,67.190000
09/04/2012,66.310000,66.310000,66.310000,66.310000
09/05/2012,63.740000,63.740000,63.740000,63.740000
09/06/2012,61.780000,61.780000,61.780000,61.780000
09/07/2012,60.930000,60.930000,60.930000,60.930000
09/10/2012,62.360000,62.360000,62.360000,62.360000
09/11/2012,63.450000,63.450000,63.450000,63.450000
09/12/2012,62.690000,62.690000,62.690000,62.690000
09/13/2012,59.350000,59.350000,59.350000,59.350000
09/14/2012,61.570000,61.570000,61.570000,61.570000
09/17/2012,60.580000,60.580000,60.580000,60.580000
09/18/2012,58.970000,58.970000,58.970000,58.970000
09/19/2012,57.900000,57.900000,57.900000,57.900000
09/20/2012,59.310000,59.310000,59.310000,59.310000
09/21/2012,59.620000,59.620000,59.620000,59.620000
09/24/2012,58.580000,58.580000,58.580000,58.580000
09/25/2012,60.940000,60.940000,60.940000,60.940000
09/26/2012,61.700000,61.700000,61.700000,61.700000
09/27/2012,56.780000,56.780000,56.780000,56.780000
09/28/2012,57.750000,57.750000,57.750000,57.750000
10/01/2012,58.900000,58.900000,58.900000,58.900000
10/02/2012,58.420000,58.420000,58.420000,58.420000
10/03/2012,57.320000,57.320000,57.320000,57.320000
10/04/2012,56.490000,56.490000,56.490000,56.490000
10/05/2012,55.140000,55.140000,55.140000,55.140000
10/08/2012,55.570000,55.570000,55.570000,55.570000
10/09/2012,57.560000,57.560000,57.560000,57.560000
10/10/2012,57.310000,57.310000,57.310000,57.310000
10/11/2012,55.160000,55.160000,55.160000,55.160000
10/12/2012,55.840000,55.840000,55.840000,55.840000
10/15/2012,54.260000,54.260000,54.260000,54.260000
10/16/2012,54.500000,54.500000,54.500000,54.500000
10/17/2012,54.530000,54.530000,54.530000,54.530000
