DATE,SPX
01/12/1984,167.750000
01/13/1984,167.020000
01/16/1984,167.180000
01/17/1984,167.830000
01/18/1984,167.550000
01/19/1984,167.040000
01/20/1984,166.210000
01/23/1984,164.870000
01/24/1984,165.940000
01/25/1984,164.840000
01/26/1984,164.240000
01/27/1984,163.940000
01/30/1984,162.870000
01/31/1984,163.410000
02/01/1984,162.740000
02/02/1984,163.360000
02/03/1984,160.910000
02/06/1984,158.080000
02/07/1984,158.740000
02/08/1984,155.850000
02/09/1984,155.420000
02/10/1984,156.300000
02/13/1984,154.950000
02/14/1984,156.610000
02/15/1984,156.250000
02/16/1984,156.130000
02/17/1984,155.740000
02/21/1984,154.640000
02/22/1984,154.310000
02/23/1984,154.290000
02/24/1984,157.510000
02/27/1984,159.300000
02/28/1984,156.820000
02/29/1984,157.060000
03/01/1984,158.190000
03/02/1984,159.240000
03/05/1984,157.890000
03/06/1984,156.250000
03/07/1984,154.570000
03/08/1984,155.190000
03/09/1984,154.350000
03/12/1984,156.340000
03/13/1984,156.780000
03/14/1984,156.770000
03/15/1984,157.410000
03/16/1984,159.270000
03/19/1984,157.780000
03/20/1984,158.860000
03/21/1984,158.660000
03/22/1984,156.690000
03/23/1984,156.860000
03/26/1984,156.670000
03/27/1984,157.300000
03/28/1984,159.880000
03/29/1984,159.520000
03/30/1984,159.180000
04/02/1984,157.980000
04/03/1984,157.660000
04/04/1984,157.540000
04/05/1984,155.040000
04/06/1984,155.480000
04/09/1984,155.450000
04/10/1984,155.870000
04/11/1984,155.000000
04/12/1984,157.730000
04/13/1984,157.310000
04/16/1984,158.320000
04/17/1984,158.970000
04/18/1984,157.900000
04/19/1984,158.020000
04/23/1984,156.800000
04/24/1984,158.070000
04/25/1984,158.650000
04/26/1984,160.300000
04/27/1984,159.890000
04/30/1984,160.050000
05/01/1984,161.680000
05/02/1984,161.900000
05/03/1984,161.200000
05/04/1984,159.110000
05/07/1984,159.470000
05/08/1984,160.520000
05/09/1984,160.110000
05/10/1984,160.000000
05/11/1984,158.490000
05/14/1984,157.500000
05/15/1984,158.000000
05/16/1984,157.990000
05/17/1984,156.570000
05/18/1984,155.780000
05/21/1984,154.730000
05/22/1984,153.880000
05/23/1984,153.150000
05/24/1984,151.230000
05/25/1984,151.620000
05/29/1984,150.290000
05/30/1984,150.350000
05/31/1984,150.550000
06/01/1984,153.240000
06/04/1984,154.340000
06/05/1984,153.650000
06/06/1984,155.010000
06/07/1984,154.920000
06/08/1984,155.170000
06/11/1984,153.060000
06/12/1984,152.190000
06/13/1984,152.130000
06/14/1984,150.390000
06/15/1984,149.030000
06/18/1984,151.730000
06/19/1984,152.610000
06/20/1984,154.840000
06/21/1984,154.510000
06/22/1984,154.460000
06/25/1984,153.970000
06/26/1984,152.710000
06/27/1984,151.640000
06/28/1984,152.840000
06/29/1984,153.180000
07/02/1984,153.200000
07/03/1984,153.700000
07/05/1984,152.760000
07/06/1984,152.240000
07/09/1984,153.360000
07/10/1984,152.890000
07/11/1984,150.560000
07/12/1984,150.030000
07/13/1984,150.880000
07/16/1984,151.600000
07/17/1984,152.380000
07/18/1984,151.400000
07/19/1984,150.370000
07/20/1984,149.550000
07/23/1984,148.950000
07/24/1984,147.820000
07/25/1984,148.830000
07/26/1984,150.080000
07/27/1984,151.190000
07/30/1984,150.190000
07/31/1984,150.660000
08/01/1984,154.080000
08/02/1984,157.990000
08/03/1984,162.350000
08/06/1984,162.600000
08/07/1984,162.710000
08/08/1984,161.750000
08/09/1984,165.540000
08/10/1984,165.420000
08/13/1984,165.430000
08/14/1984,164.420000
08/15/1984,162.800000
08/16/1984,163.770000
08/17/1984,164.140000
08/20/1984,164.940000
08/21/1984,167.830000
08/22/1984,167.060000
08/23/1984,167.120000
08/24/1984,167.510000
08/27/1984,166.440000
08/28/1984,167.400000
08/29/1984,167.100000
08/30/1984,166.600000
08/31/1984,166.680000
09/04/1984,164.880000
09/05/1984,164.290000
09/06/1984,165.650000
09/07/1984,164.370000
09/10/1984,164.260000
09/11/1984,164.450000
09/12/1984,164.680000
09/13/1984,167.940000
09/14/1984,168.780000
09/17/1984,168.870000
09/18/1984,167.650000
09/19/1984,166.940000
09/20/1984,167.470000
09/21/1984,165.670000
09/24/1984,165.280000
09/25/1984,165.620000
09/26/1984,166.280000
09/27/1984,166.960000
09/28/1984,166.100000
10/01/1984,164.620000
10/02/1984,163.590000
10/03/1984,162.440000
10/04/1984,162.920000
10/05/1984,162.680000
10/08/1984,162.130000
10/09/1984,161.670000
10/10/1984,162.110000
10/11/1984,162.780000
10/12/1984,164.180000
10/15/1984,165.770000
10/16/1984,164.780000
10/17/1984,164.140000
10/18/1984,168.100000
10/19/1984,167.960000
10/22/1984,167.360000
10/23/1984,167.090000
10/24/1984,167.200000
10/25/1984,166.310000
10/26/1984,165.290000
10/29/1984,164.780000
10/30/1984,166.840000
10/31/1984,166.090000
11/01/1984,167.490000
11/02/1984,167.420000
11/05/1984,168.580000
11/06/1984,170.410000
11/07/1984,169.170000
11/08/1984,168.680000
11/09/1984,167.600000
11/12/1984,167.360000
11/13/1984,165.970000
11/14/1984,165.990000
11/15/1984,165.890000
11/16/1984,164.100000
11/19/1984,163.100000
11/20/1984,164.180000
11/21/1984,164.520000
11/23/1984,166.920000
11/26/1984,165.550000
11/27/1984,166.290000
11/28/1984,165.020000
11/29/1984,163.910000
11/30/1984,163.580000
12/03/1984,162.820000
12/04/1984,163.380000
12/05/1984,162.100000
12/06/1984,162.760000
12/07/1984,162.260000
12/10/1984,162.830000
12/11/1984,163.070000
12/12/1984,162.630000
12/13/1984,161.810000
12/14/1984,162.690000
12/17/1984,163.610000
12/18/1984,168.110000
12/19/1984,167.160000
12/20/1984,166.380000
12/21/1984,165.510000
12/24/1984,166.760000
12/26/1984,166.470000
12/27/1984,165.750000
12/28/1984,166.260000
12/31/1984,167.240000
01/02/1985,165.370000
01/03/1985,164.570000
01/04/1985,163.680000
01/07/1985,164.240000
01/08/1985,163.990000
01/09/1985,165.180000
01/10/1985,168.310000
01/11/1985,167.910000
01/14/1985,170.510000
01/15/1985,170.810000
01/16/1985,171.190000
01/17/1985,170.730000
01/18/1985,171.320000
01/21/1985,175.230000
01/22/1985,175.480000
01/23/1985,177.300000
01/24/1985,176.710000
01/25/1985,177.350000
01/28/1985,177.400000
01/29/1985,179.180000
01/30/1985,179.390000
01/31/1985,179.630000
02/01/1985,178.630000
02/04/1985,180.350000
02/05/1985,180.610000
02/06/1985,180.430000
02/07/1985,181.820000
02/08/1985,182.190000
02/11/1985,180.510000
02/12/1985,180.560000
02/13/1985,183.350000
02/14/1985,182.410000
02/15/1985,181.600000
02/19/1985,181.330000
02/20/1985,181.180000
02/21/1985,180.190000
02/22/1985,179.360000
02/25/1985,179.230000
02/26/1985,181.170000
02/27/1985,180.710000
02/28/1985,181.180000
03/01/1985,183.230000
03/04/1985,182.060000
03/05/1985,182.230000
03/06/1985,180.650000
03/07/1985,179.510000
03/08/1985,179.100000
03/11/1985,178.790000
03/12/1985,179.660000
03/13/1985,178.190000
03/14/1985,177.840000
03/15/1985,176.530000
03/18/1985,176.880000
03/19/1985,179.540000
03/20/1985,179.080000
03/21/1985,179.350000
03/22/1985,179.040000
03/25/1985,177.970000
03/26/1985,178.430000
03/27/1985,179.540000
03/28/1985,179.540000
03/29/1985,180.660000
04/01/1985,181.270000
04/02/1985,180.530000
04/03/1985,179.110000
04/04/1985,179.030000
04/08/1985,178.030000
04/09/1985,178.210000
04/10/1985,179.420000
04/11/1985,180.190000
04/12/1985,180.540000
04/15/1985,180.920000
04/16/1985,181.200000
04/17/1985,181.680000
04/18/1985,180.840000
04/19/1985,181.110000
04/22/1985,180.700000
04/23/1985,181.880000
04/24/1985,182.260000
04/25/1985,183.430000
04/26/1985,182.180000
04/29/1985,180.630000
04/30/1985,179.830000
05/01/1985,178.370000
05/02/1985,179.010000
05/03/1985,180.080000
05/06/1985,179.990000
05/07/1985,180.760000
05/08/1985,180.620000
05/09/1985,181.920000
05/10/1985,184.280000
05/13/1985,184.610000
05/14/1985,183.870000
05/15/1985,184.540000
05/16/1985,185.660000
05/17/1985,187.420000
05/20/1985,189.720000
05/21/1985,189.640000
05/22/1985,188.560000
05/23/1985,187.600000
05/24/1985,188.290000
05/28/1985,187.860000
05/29/1985,187.680000
05/30/1985,187.750000
05/31/1985,189.550000
06/03/1985,189.320000
06/04/1985,190.040000
06/05/1985,190.160000
06/06/1985,191.060000
06/07/1985,189.680000
06/10/1985,189.510000
06/11/1985,189.040000
06/12/1985,187.610000
06/13/1985,185.330000
06/14/1985,187.100000
06/17/1985,186.530000
06/18/1985,187.340000
06/19/1985,186.630000
06/20/1985,186.730000
06/21/1985,189.610000
06/24/1985,189.150000
06/25/1985,189.740000
06/26/1985,190.060000
06/27/1985,191.230000
06/28/1985,191.850000
07/01/1985,192.430000
07/02/1985,192.010000
07/03/1985,191.450000
07/05/1985,192.520000
07/08/1985,191.930000
07/09/1985,191.050000
07/10/1985,192.370000
07/11/1985,192.940000
07/12/1985,193.290000
07/15/1985,192.720000
07/16/1985,194.720000
07/17/1985,195.650000
07/18/1985,194.380000
07/19/1985,195.130000
07/22/1985,194.350000
07/23/1985,192.550000
07/24/1985,191.580000
07/25/1985,192.060000
07/26/1985,192.400000
07/29/1985,189.600000
07/30/1985,189.930000
07/31/1985,190.920000
08/01/1985,192.110000
08/02/1985,191.480000
08/05/1985,190.620000
08/06/1985,187.930000
08/07/1985,187.680000
08/08/1985,188.950000
08/09/1985,188.320000
08/12/1985,187.630000
08/13/1985,187.300000
08/14/1985,187.410000
08/15/1985,187.260000
08/16/1985,186.100000
08/19/1985,186.380000
08/20/1985,188.080000
08/21/1985,189.160000
08/22/1985,187.360000
08/23/1985,187.170000
08/26/1985,187.310000
08/27/1985,188.100000
08/28/1985,188.830000
08/29/1985,188.930000
08/30/1985,188.630000
09/03/1985,187.910000
09/04/1985,187.370000
09/05/1985,187.270000
09/06/1985,188.240000
09/09/1985,188.250000
09/10/1985,186.900000
09/11/1985,185.030000
09/12/1985,183.690000
09/13/1985,182.910000
09/16/1985,182.880000
09/17/1985,181.360000
09/18/1985,181.710000
09/19/1985,183.390000
09/20/1985,182.050000
09/23/1985,184.300000
09/24/1985,182.620000
09/25/1985,180.660000
09/26/1985,181.290000
09/27/1985,181.300000
09/30/1985,182.080000
10/01/1985,185.070000
10/02/1985,184.060000
10/03/1985,184.360000
10/04/1985,183.220000
10/07/1985,181.870000
10/08/1985,181.870000
10/09/1985,182.520000
10/10/1985,182.780000
10/11/1985,184.280000
10/14/1985,186.370000
10/15/1985,186.080000
10/16/1985,187.980000
10/17/1985,187.660000
10/18/1985,187.040000
10/21/1985,186.960000
10/22/1985,188.040000
10/23/1985,189.090000
10/24/1985,188.500000
10/25/1985,187.520000
10/28/1985,187.760000
10/29/1985,189.230000
10/30/1985,190.070000
10/31/1985,189.820000
11/01/1985,191.530000
11/04/1985,191.250000
11/05/1985,192.370000
11/06/1985,192.760000
11/07/1985,192.620000
11/08/1985,193.720000
11/11/1985,197.280000
11/12/1985,198.080000
11/13/1985,197.100000
11/14/1985,199.060000
11/15/1985,198.110000
11/18/1985,198.710000
11/19/1985,198.670000
11/20/1985,198.990000
11/21/1985,201.410000
11/22/1985,201.520000
11/25/1985,200.350000
11/26/1985,200.670000
11/27/1985,202.540000
11/29/1985,202.170000
12/02/1985,200.460000
12/03/1985,200.860000
12/04/1985,204.230000
12/05/1985,203.880000
12/06/1985,202.990000
12/09/1985,204.250000
12/10/1985,204.390000
12/11/1985,206.310000
12/12/1985,206.730000
12/13/1985,209.940000
12/16/1985,212.020000
12/17/1985,210.650000
12/18/1985,209.810000
12/19/1985,210.020000
12/20/1985,210.940000
12/23/1985,208.570000
12/24/1985,207.140000
12/26/1985,207.650000
12/27/1985,209.610000
12/30/1985,210.680000
12/31/1985,211.280000
01/02/1986,209.590000
01/03/1986,210.880000
01/06/1986,210.650000
01/07/1986,213.800000
01/08/1986,207.970000
01/09/1986,206.110000
01/10/1986,205.960000
01/13/1986,206.720000
01/14/1986,206.640000
01/15/1986,208.260000
01/16/1986,209.170000
01/17/1986,208.430000
01/20/1986,207.530000
01/21/1986,205.790000
01/22/1986,203.490000
01/23/1986,204.250000
01/24/1986,206.430000
01/27/1986,207.390000
01/28/1986,209.810000
01/29/1986,210.290000
01/30/1986,209.330000
01/31/1986,211.780000
02/03/1986,213.960000
02/04/1986,212.790000
02/05/1986,212.960000
02/06/1986,213.470000
02/07/1986,214.560000
02/10/1986,216.240000
02/11/1986,215.920000
02/12/1986,215.970000
02/13/1986,217.400000
02/14/1986,219.760000
02/18/1986,222.450000
02/19/1986,219.760000
02/20/1986,222.220000
02/21/1986,224.620000
02/24/1986,224.340000
02/25/1986,223.790000
02/26/1986,224.040000
02/27/1986,226.770000
02/28/1986,226.920000
03/03/1986,225.420000
03/04/1986,224.380000
03/05/1986,224.340000
03/06/1986,225.130000
03/07/1986,225.570000
03/10/1986,226.580000
03/11/1986,231.690000
03/12/1986,232.540000
03/13/1986,233.190000
03/14/1986,236.550000
03/17/1986,234.670000
03/18/1986,235.780000
03/19/1986,235.600000
03/20/1986,236.540000
03/21/1986,233.340000
03/24/1986,235.330000
03/25/1986,234.720000
03/26/1986,237.300000
03/27/1986,238.970000
03/31/1986,238.900000
04/01/1986,235.140000
04/02/1986,235.710000
04/03/1986,232.470000
04/04/1986,228.690000
04/07/1986,228.630000
04/08/1986,233.520000
04/09/1986,233.750000
04/10/1986,236.440000
04/11/1986,235.970000
04/14/1986,237.280000
04/15/1986,237.730000
04/16/1986,242.220000
04/17/1986,243.030000
04/18/1986,242.380000
04/21/1986,244.740000
04/22/1986,242.420000
04/23/1986,241.750000
04/24/1986,242.020000
04/25/1986,242.290000
04/28/1986,243.080000
04/29/1986,240.510000
04/30/1986,235.520000
05/01/1986,235.160000
05/02/1986,234.790000
05/05/1986,237.730000
05/06/1986,237.240000
05/07/1986,236.080000
05/08/1986,237.130000
05/09/1986,237.850000
05/12/1986,237.580000
05/13/1986,236.410000
05/14/1986,237.540000
05/15/1986,234.430000
05/16/1986,232.760000
05/19/1986,233.200000
05/20/1986,236.110000
05/21/1986,235.450000
05/22/1986,240.120000
05/23/1986,241.350000
05/27/1986,244.750000
05/28/1986,246.630000
05/29/1986,247.980000
05/30/1986,247.350000
06/02/1986,245.040000
06/03/1986,245.510000
06/04/1986,243.940000
06/05/1986,245.650000
06/06/1986,245.670000
06/09/1986,239.960000
06/10/1986,239.580000
06/11/1986,241.130000
06/12/1986,241.490000
06/13/1986,245.730000
06/16/1986,246.130000
06/17/1986,244.350000
06/18/1986,244.990000
06/19/1986,244.060000
06/20/1986,247.580000
06/23/1986,245.260000
06/24/1986,247.030000
06/25/1986,248.930000
06/26/1986,248.740000
06/27/1986,249.600000
06/30/1986,250.840000
07/01/1986,252.040000
07/02/1986,252.700000
07/03/1986,251.790000
07/07/1986,244.050000
07/08/1986,241.590000
07/09/1986,242.820000
07/10/1986,243.010000
07/11/1986,242.220000
07/14/1986,238.110000
07/15/1986,233.660000
07/16/1986,235.010000
07/17/1986,236.070000
07/18/1986,236.360000
07/21/1986,236.240000
07/22/1986,238.180000
07/23/1986,238.670000
07/24/1986,237.950000
07/25/1986,240.220000
07/28/1986,236.010000
07/29/1986,234.550000
07/30/1986,236.590000
07/31/1986,236.120000
08/01/1986,234.910000
08/04/1986,235.990000
08/05/1986,237.030000
08/06/1986,236.840000
08/07/1986,237.040000
08/08/1986,236.880000
08/11/1986,240.680000
08/12/1986,243.340000
08/13/1986,245.670000
08/14/1986,246.250000
08/15/1986,247.150000
08/18/1986,247.380000
08/19/1986,246.510000
08/20/1986,249.770000
08/21/1986,249.670000
08/22/1986,250.190000
08/25/1986,247.810000
08/26/1986,252.840000
08/27/1986,253.300000
08/28/1986,252.840000
08/29/1986,252.930000
09/02/1986,248.520000
09/03/1986,250.080000
09/04/1986,253.830000
09/05/1986,250.470000
09/08/1986,248.140000
09/09/1986,247.670000
09/10/1986,247.060000
09/11/1986,235.180000
09/12/1986,230.670000
09/15/1986,231.940000
09/16/1986,231.720000
09/17/1986,231.680000
09/18/1986,232.310000
09/19/1986,232.210000
09/22/1986,234.930000
09/23/1986,235.670000
09/24/1986,236.280000
09/25/1986,231.830000
09/26/1986,232.230000
09/29/1986,229.910000
09/30/1986,231.220000
10/01/1986,233.600000
10/02/1986,233.920000
10/03/1986,233.710000
10/06/1986,234.780000
10/07/1986,234.410000
10/08/1986,236.680000
10/09/1986,235.850000
10/10/1986,235.480000
10/13/1986,235.910000
10/14/1986,235.370000
10/15/1986,238.800000
10/16/1986,239.530000
10/17/1986,238.840000
10/20/1986,235.970000
10/21/1986,235.880000
10/22/1986,236.260000
10/23/1986,239.280000
10/24/1986,238.260000
10/27/1986,238.770000
10/28/1986,239.260000
10/29/1986,240.940000
10/30/1986,243.710000
10/31/1986,243.980000
11/03/1986,245.800000
11/04/1986,246.200000
11/05/1986,246.580000
11/06/1986,245.870000
11/07/1986,245.770000
11/10/1986,246.130000
11/11/1986,247.080000
11/12/1986,246.640000
11/13/1986,243.020000
11/14/1986,244.500000
11/17/1986,243.210000
11/18/1986,236.780000
11/19/1986,237.660000
11/20/1986,242.050000
11/21/1986,245.860000
11/24/1986,247.450000
11/25/1986,248.170000
11/26/1986,248.770000
11/28/1986,249.220000
12/01/1986,249.050000
12/02/1986,254.000000
12/03/1986,253.850000
12/04/1986,253.040000
12/05/1986,251.170000
12/08/1986,251.160000
12/09/1986,249.280000
12/10/1986,250.960000
12/11/1986,248.170000
12/12/1986,247.350000
12/15/1986,248.210000
12/16/1986,250.040000
12/17/1986,247.560000
12/18/1986,246.780000
12/19/1986,249.730000
12/22/1986,248.750000
12/23/1986,246.340000
12/24/1986,246.750000
12/26/1986,246.920000
12/29/1986,244.670000
12/30/1986,243.370000
12/31/1986,242.170000
01/02/1987,246.450000
01/05/1987,252.190000
01/06/1987,252.780000
01/07/1987,255.330000
01/08/1987,257.280000
01/09/1987,258.730000
01/12/1987,260.300000
01/13/1987,259.950000
01/14/1987,262.640000
01/15/1987,265.490000
01/16/1987,266.280000
01/19/1987,269.340000
01/20/1987,269.040000
01/21/1987,267.840000
01/22/1987,273.910000
01/23/1987,270.100000
01/26/1987,269.610000
01/27/1987,273.750000
01/28/1987,275.400000
01/29/1987,274.240000
01/30/1987,274.080000
02/02/1987,276.450000
02/03/1987,275.990000
02/04/1987,279.640000
02/05/1987,281.160000
02/06/1987,280.040000
02/09/1987,278.160000
02/10/1987,275.070000
02/11/1987,277.540000
02/12/1987,275.620000
02/13/1987,279.700000
02/17/1987,285.490000
02/18/1987,285.420000
02/19/1987,285.570000
02/20/1987,285.480000
02/23/1987,282.380000
02/24/1987,282.880000
02/25/1987,284.000000
02/26/1987,282.960000
02/27/1987,284.200000
03/02/1987,283.000000
03/03/1987,284.120000
03/04/1987,288.620000
03/05/1987,290.520000
03/06/1987,290.660000
03/09/1987,288.300000
03/10/1987,290.860000
03/11/1987,290.310000
03/12/1987,291.220000
03/13/1987,289.890000
03/16/1987,288.230000
03/17/1987,292.470000
03/18/1987,292.780000
03/19/1987,294.080000
03/20/1987,298.170000
03/23/1987,301.160000
03/24/1987,301.640000
03/25/1987,300.380000
03/26/1987,300.930000
03/27/1987,296.130000
03/30/1987,289.200000
03/31/1987,291.700000
04/01/1987,292.390000
04/02/1987,293.630000
04/03/1987,300.410000
04/06/1987,301.950000
04/07/1987,296.690000
04/08/1987,297.260000
04/09/1987,292.860000
04/10/1987,292.490000
04/13/1987,285.620000
04/14/1987,279.160000
04/15/1987,284.440000
04/16/1987,286.910000
04/20/1987,286.090000
04/21/1987,293.070000
04/22/1987,287.190000
04/23/1987,286.820000
04/24/1987,281.520000
04/27/1987,281.830000
04/28/1987,282.510000
04/29/1987,284.570000
04/30/1987,288.360000
05/01/1987,288.030000
05/04/1987,289.360000
05/05/1987,295.340000
05/06/1987,295.470000
05/07/1987,294.710000
05/08/1987,293.370000
05/11/1987,291.570000
05/12/1987,293.300000
05/13/1987,293.980000
05/14/1987,294.240000
05/15/1987,287.430000
05/18/1987,286.650000
05/19/1987,279.620000
05/20/1987,278.210000
05/21/1987,280.170000
05/22/1987,282.160000
05/26/1987,289.110000
05/27/1987,288.730000
05/28/1987,290.760000
05/29/1987,290.100000
06/01/1987,289.830000
06/02/1987,288.460000
06/03/1987,293.470000
06/04/1987,295.090000
06/05/1987,293.450000
06/08/1987,296.720000
06/09/1987,297.280000
06/10/1987,297.470000
06/11/1987,298.730000
06/12/1987,301.620000
06/15/1987,303.140000
06/16/1987,304.760000
06/17/1987,304.810000
06/18/1987,305.690000
06/19/1987,306.970000
06/22/1987,309.650000
06/23/1987,308.430000
06/24/1987,306.860000
06/25/1987,308.960000
06/26/1987,307.160000
06/29/1987,307.900000
06/30/1987,304.000000
07/01/1987,304.920000
07/02/1987,305.630000
07/06/1987,304.920000
07/07/1987,307.400000
07/08/1987,308.290000
07/09/1987,307.520000
07/10/1987,308.370000
07/13/1987,307.630000
07/14/1987,310.680000
07/15/1987,310.420000
07/16/1987,312.700000
07/17/1987,314.590000
07/20/1987,311.390000
07/21/1987,308.550000
07/22/1987,308.470000
07/23/1987,307.810000
07/24/1987,309.270000
07/27/1987,310.650000
07/28/1987,312.330000
07/29/1987,315.650000
07/30/1987,318.050000
07/31/1987,318.660000
08/03/1987,317.570000
08/04/1987,316.230000
08/05/1987,318.450000
08/06/1987,322.090000
08/07/1987,323.000000
08/10/1987,328.000000
08/11/1987,333.330000
08/12/1987,332.390000
08/13/1987,334.650000
08/14/1987,333.990000
08/17/1987,334.110000
08/18/1987,329.250000
08/19/1987,329.830000
08/20/1987,334.840000
08/21/1987,335.900000
08/24/1987,333.330000
08/25/1987,336.770000
08/26/1987,334.570000
08/27/1987,331.380000
08/28/1987,327.040000
08/31/1987,329.800000
09/01/1987,323.400000
09/02/1987,321.680000
09/03/1987,320.210000
09/04/1987,316.700000
09/08/1987,313.560000
09/09/1987,313.920000
09/10/1987,317.130000
09/11/1987,321.980000
09/14/1987,323.080000
09/15/1987,317.740000
09/16/1987,314.860000
09/17/1987,314.930000
09/18/1987,314.860000
09/21/1987,310.540000
09/22/1987,319.500000
09/23/1987,321.190000
09/24/1987,319.720000
09/25/1987,320.160000
09/28/1987,323.200000
09/29/1987,321.690000
09/30/1987,321.830000
10/01/1987,327.330000
10/02/1987,328.070000
10/05/1987,328.080000
10/06/1987,319.220000
10/07/1987,318.540000
10/08/1987,314.160000
10/09/1987,311.070000
10/12/1987,309.390000
10/13/1987,314.520000
10/14/1987,305.230000
10/15/1987,298.080000
10/16/1987,282.700000
10/19/1987,224.840000
10/20/1987,236.830000
10/21/1987,258.380000
10/22/1987,248.250000
10/23/1987,248.220000
10/26/1987,227.670000
10/27/1987,233.190000
10/28/1987,233.280000
10/29/1987,244.770000
10/30/1987,251.790000
11/02/1987,255.750000
11/03/1987,250.820000
11/04/1987,248.960000
11/05/1987,254.480000
11/06/1987,250.410000
11/09/1987,243.170000
11/10/1987,239.000000
11/11/1987,241.900000
11/12/1987,248.520000
11/13/1987,245.640000
11/16/1987,246.760000
11/17/1987,243.040000
11/18/1987,245.550000
11/19/1987,240.050000
11/20/1987,242.000000
11/23/1987,242.990000
11/24/1987,246.390000
11/25/1987,244.100000
11/27/1987,240.340000
11/30/1987,230.300000
12/01/1987,232.000000
12/02/1987,233.450000
12/03/1987,225.210000
12/04/1987,223.920000
12/07/1987,228.760000
12/08/1987,234.910000
12/09/1987,238.890000
12/10/1987,233.570000
12/11/1987,235.320000
12/14/1987,242.190000
12/15/1987,242.810000
12/16/1987,248.080000
12/17/1987,242.980000
12/18/1987,249.160000
12/21/1987,249.540000
12/22/1987,249.950000
12/23/1987,253.160000
12/24/1987,252.020000
12/28/1987,245.570000
12/29/1987,244.590000
12/30/1987,247.860000
12/31/1987,247.080000
01/04/1988,255.940000
01/05/1988,258.630000
01/06/1988,258.890000
01/07/1988,261.070000
01/08/1988,243.400000
01/11/1988,247.490000
01/12/1988,245.420000
01/13/1988,245.810000
01/14/1988,245.880000
01/15/1988,252.050000
01/18/1988,251.880000
01/19/1988,249.320000
01/20/1988,242.630000
01/21/1988,243.140000
01/22/1988,246.500000
01/25/1988,252.170000
01/26/1988,249.570000
01/27/1988,249.380000
01/28/1988,253.290000
01/29/1988,257.070000
02/01/1988,255.040000
02/02/1988,255.570000
02/03/1988,252.210000
02/04/1988,252.210000
02/05/1988,250.960000
02/08/1988,249.100000
02/09/1988,251.720000
02/10/1988,256.660000
02/11/1988,255.950000
02/12/1988,257.630000
02/16/1988,259.830000
02/17/1988,259.210000
02/18/1988,257.910000
02/19/1988,261.610000
02/22/1988,265.640000
02/23/1988,265.020000
02/24/1988,264.430000
02/25/1988,261.580000
02/26/1988,262.460000
02/29/1988,267.820000
03/01/1988,267.220000
03/02/1988,267.980000
03/03/1988,267.880000
03/04/1988,267.300000
03/07/1988,267.380000
03/08/1988,269.430000
03/09/1988,269.060000
03/10/1988,263.840000
03/11/1988,264.940000
03/14/1988,266.370000
03/15/1988,266.130000
03/16/1988,268.650000
03/17/1988,271.220000
03/18/1988,271.120000
03/21/1988,268.740000
03/22/1988,268.840000
03/23/1988,268.910000
03/24/1988,263.350000
03/25/1988,258.510000
03/28/1988,258.060000
03/29/1988,260.070000
03/30/1988,258.070000
03/31/1988,258.890000
04/04/1988,256.090000
04/05/1988,258.510000
04/06/1988,265.490000
04/07/1988,266.160000
04/08/1988,269.430000
04/11/1988,270.160000
04/12/1988,271.370000
04/13/1988,271.550000
04/14/1988,259.750000
04/15/1988,259.770000
04/18/1988,259.210000
04/19/1988,257.920000
04/20/1988,256.130000
04/21/1988,256.420000
04/22/1988,260.140000
04/25/1988,262.460000
04/26/1988,263.930000
04/27/1988,263.800000
04/28/1988,262.610000
04/29/1988,261.330000
05/02/1988,261.560000
05/03/1988,263.000000
05/04/1988,260.320000
05/05/1988,258.790000
05/06/1988,257.480000
05/09/1988,256.540000
05/10/1988,257.620000
05/11/1988,253.310000
05/12/1988,253.850000
05/13/1988,256.780000
05/16/1988,258.710000
05/17/1988,255.390000
05/18/1988,251.350000
05/19/1988,252.570000
05/20/1988,253.020000
05/23/1988,250.830000
05/24/1988,253.510000
05/25/1988,253.760000
05/26/1988,254.630000
05/27/1988,253.420000
05/31/1988,262.160000
06/01/1988,266.690000
06/02/1988,265.330000
06/03/1988,266.450000
06/06/1988,267.050000
06/07/1988,265.170000
06/08/1988,271.520000
06/09/1988,270.210000
06/10/1988,271.260000
06/13/1988,271.430000
06/14/1988,274.310000
06/15/1988,274.440000
06/16/1988,269.770000
06/17/1988,270.680000
06/20/1988,268.940000
06/21/1988,271.670000
06/22/1988,275.660000
06/23/1988,274.820000
06/24/1988,273.780000
06/27/1988,269.070000
06/28/1988,272.310000
06/29/1988,270.980000
06/30/1988,273.500000
07/01/1988,271.780000
07/05/1988,275.800000
07/06/1988,272.030000
07/07/1988,271.780000
07/08/1988,270.020000
07/11/1988,270.550000
07/12/1988,267.850000
07/13/1988,269.320000
07/14/1988,270.260000
07/15/1988,272.050000
07/18/1988,270.510000
07/19/1988,268.470000
07/20/1988,270.000000
07/21/1988,266.660000
07/22/1988,263.500000
07/25/1988,264.680000
07/26/1988,265.190000
07/27/1988,262.500000
07/28/1988,266.020000
07/29/1988,272.020000
08/01/1988,272.210000
08/02/1988,272.060000
08/03/1988,272.980000
08/04/1988,271.930000
08/05/1988,271.150000
08/08/1988,269.980000
08/09/1988,266.490000
08/10/1988,261.900000
08/11/1988,262.750000
08/12/1988,262.550000
08/15/1988,258.690000
08/16/1988,260.560000
08/17/1988,260.770000
08/18/1988,261.030000
08/19/1988,260.240000
